7,"頓時間,感到無比放鬆,像是放下心中一個很大很大石頭般的放鬆,自在~事後回想,居然沒有感到任何一絲悲傷,難過,無助.......這是之前的自己.......我，已經不一樣了 EMOTICON  突然間,我感到自己在這些年來,長大了不少,改變了不少,我的刺!拔掉了!!~~這次完整的拔掉了!~我不痛了!~"
7,我有顆心能隨時想著我愛的你~ EMOTICON
7,我喜歡清境的草原與高山 EMOTICON
7,主角─未來和藤岡終於 EMOTICON 有情人終成眷屬...看到這真低速令人....粉感動低說..
7,真的.. EMOTICON
7,最後我回答他：是你，好不好? EMOTICON
7,好久沒跟小朋友膩上一整天...這種感覺... EMOTICON
7,祝福大家都有一個愉快的盛夏假期之旅 EMOTICON
7,今天打電話給狗店老闆娘~她說過兩天咖啡就可以回家了 EMOTICON
7,噗噗~~！！ EMOTICON
7,小珠姐姐有預約燙髮和做臉唷 EMOTICON
7,瓊斯盃！！！中華隊以１１３比７０大贏日本～～ EMOTICON
7,怎麼看他就是很ｃｕｔｅ EMOTICON
7,"如果您對埃及文物有興趣,別錯過這個網站喔! EMOTICON"
7,"會阿!!只要順從我一點我就會高興一下,我這個人真的很容易滿足唷!! EMOTICON"
7,"然而我卻有機會看見這過程,真的是好難得喔!!! EMOTICON"
7,(該攤位有人，那天也非他們的例常休假日，但就這麼巧...他們因故休息，真是賺到了... EMOTICON  )
7,她謝謝比的貼心 比在這邊也希望她多多加油～～～～～～ EMOTICON
7,我用了多少寂寞瞭解 你離開的理由 我沒有能挽回你的 權力 除非你能瞭解我 心有多痛 EMOTICON
7,好真的很好看~ EMOTICON
7,彤彤也加入了... EMOTICON
7,我超愛這裡~~ EMOTICON
7,丹佐丹佐我愛你的啦............... EMOTICON
7,謝謝婆婆　 EMOTICON
7,3Q大家ㄋㄟ^^* EMOTICON
7,還記得偉偉剛來家裡的時候可愛的像娃娃一樣 EMOTICON
7,EMOTICON  22歲生日的前夕，我把出社會第一份工作辭掉－廠務助理，辭掉之後也沒有馬上找到新工作，南南北北跑了很多趟，去應徵很多家都沒有回應，害我好失落，原本以為有一些工作經驗，應該會比較好找，沒想到也花了快一個月ㄉ時間，才找到工作－業務助理，確實在這方面我沒有經驗，當然會比較難找，有間公司看ㄉ起我給我一次表現ㄉ機會，我才剛到公司兩週，還有許多事等我去學習，我也會盡心盡力做到最好！不過還真懷念第一家公司ㄉ同事和我ㄉ主管，更懷念ㄉ是準時下班，換第二家公司都不可能準時下班，最早也要６點３０分囉！一切都從來，換工作、地點、工作性質，我充滿期待去迎接它ㄉ到來~
7,今年的世足前四強球隊 球員都超帥~~ EMOTICON
7,I LOVE YOU EMOTICON
7,"今天她傳ㄌ一封稱讚我歌唱ㄉ好ㄉ簡訊,我超高興ㄉ,而現在ㄉ我竟然在和她及時通!!!!!!!! EMOTICON"
7,可愛可愛可愛~~ EMOTICON
7,我在雨中大笑大叫~~感覺超棒ㄉ!說真ㄉ我很喜歡這樣淋雨ㄉ感覺喔 EMOTICON
7,EMOTICON ：多多綠 (排便順暢) / 以及最近嘛吉常送偶滴 親手DIY 的甜點 或其他........嘿
7,EMOTICON ：雖然之前妳曾討厭過我.......我們剛認識的那一刻 ~ 我曾問妳 ~為何對我有所轉變 ~ 妳回答 [ 在出院回來第一天上班時 . 當別人都有點對我冷淡時 ~ 古 ~妳是第一位對我打招呼及微笑的人] 這句話讓我印像深刻 ...... 返古只能說~ 沒有妳的討厭 ~ 就沒有現在我們倆的 深厚友誼
7,EMOTICON ：榮華富豪 / 身體健康 / 呷百哩
7,EMOTICON ：相信就能深入其境.....
7,和大家一起分享所有點滴 趣事 呵呵!! EMOTICON
7,EMOTICON  我要更幸福  最少我要活出我原來的生活
7,大家ㄝ一起把愛傳出去！ EMOTICON
7,狗的名字叫[知之] EMOTICON
7,不過~~也不懂會不會成功><只有盡力的做~~今天要拍多多照片~~~然後會傳上來的~~~~oh yeah man~~~陳奕~~i'm coming~~~~lOve love love love UUUUUUUU~~~muacks~~~ EMOTICON
7,6/17跟多倫多最好的同學相約了去Toronto lsland picnic EMOTICON
7,EMOTICON  夫妻是一輩子的事 文/孫越
7,A :我家均均ˋ我家孟哲還有小倫︿︿ EMOTICON
7,A : ５５６６ˋ２ｍｏｒｏˋ小倫應該也是八 EMOTICON
7,讓格友越來越幸福了!大家的版面越來越豐富 EMOTICON
7,昨天蟲送ㄌ一份晚餐給我吃.. EMOTICON
7,喜歡你現在的樣子.. EMOTICON
7,EMOTICON Yeah~Yeah~Yeah~
7,最後，女人＿＿＿還是選擇了逛街啦！ EMOTICON
7,愛情要幸福還是不幸~都是因為兩人的相處和溝通~能夠接受對方的所有事物跟缺點~才是永恆幸福的不二法門~ 希望大家都幸福歐~ EMOTICON
7,A：王力宏(超愛的啦~) EMOTICON
7,真高興 EMOTICON
7,小琳琳長大了 EMOTICON
7,呵呵~這件事情 我記得非常...非常清楚! EMOTICON
7,EMOTICON 我依然沉溺　在回憶的海底
7,和煦的太陽...溫暖的海風...真的很難讓人不愛上那裡! EMOTICON
7,有一對情侶~那個女的問那男的~你怎證明你愛我!  EMOTICON
7,有一對情侶~那個女的問那男的~你怎證明你愛我!  EMOTICON
7,EMOTICON  ，尤其.............^^，真不好意思，害我昨天回來是很累，連玩一場三國也沒時
7,結果　．．　我勾說要玩電腦　，　他揪跑出去了　．．　我揪跟公在房間　。　 EMOTICON
7,ＬｏＶｅ　﹡ 就是源 ˇ　(♬)° EMOTICON      　　ღ----------------------------------------------------------------------------------------------------------ღ     　　　　現在的我　ღ　只想爱伱--*
7,>【寶貝洨源♥*】 EMOTICON
7,LUZ:哥哥對妳的愛是肯定的... EMOTICON
7,既環保又具清潔效果喔 EMOTICON
7,最適合敏感的肌膚了 EMOTICON
7,這款粉紅佳人皂樣子是不是很迷人 EMOTICON
7,謝謝你們呢!....陌生人 EMOTICON
7,回到熟悉又口愛的台灣，真好！ EMOTICON
7,我很好！哈小寶也很乖！ EMOTICON
7,上網看到小翁翁生了的消息 3300公克ㄝ 真棒！ EMOTICON
7,這一批的生完 下一批的可得一個一個就緒、排定位了喔！ EMOTICON
7,拜託~就永遠吧* EMOTICON
7,EMOTICON 今天上課~~做了超好吃的大理石蛋糕.... 是兩個組員我和蘇小文做低
7,人家都說：女孩子會隨著年紀，會愈來愈懂事，好像不可以這樣，不可以那麼樣，有時想想覺得好辛苦，真想回去小時候，課以一直給他無理取鬧，可惜的是，我們並沒辦法回頭，這就是成長吧，在別人的眼中，我是個狠角色，但是在小B面前，我只想當個小女生 EMOTICON
7,另外一ㄍ原因 就是..... EMOTICON  維尼也有玩部落格 想要ㄑ他那邊為他加油打氣
7,人快樂點吧~~這才是你這一生活下去的目的 EMOTICON
7,啦啦啦，露臉啦~~~~~~ EMOTICON
7,~ EMOTICON 飛踢!!
7,今天買的新圍欄~是看到小餘買的覺得好漂亮~一口氣買兩個~瞧他們 high的咧 EMOTICON
7,我們家的小熊很可愛~很乖喔~長的跟我家胖妹一模一樣 EMOTICON
7,不過也扥她的福...我們才可以再那待那麼久!!一直看黃玉榮和王紹緯 EMOTICON
7,大東.亞瑟.小雨嚇到 EMOTICON
7,我家甜心８ㄍ月嚕～ EMOTICON
7,要 記 得 快 樂 攸----*  EMOTICON
7,不知道沒有機會打到楓寶 EMOTICON
7,我真的是很笨呀 EMOTICON
7,music  EMOTICON
7,EMOTICON  因為我要當經紀人
7,和老亞給我的棉花糖 EMOTICON  那個紙船是數學課老亞折的
7,我真的好喜歡這台車 EMOTICON
7,EMOTICON  感謝您滴欣賞唷~~
7,這裡將會紀錄我的生活點滴喔!! EMOTICON
7,大 聲 告 訴 你 ： 「 熱 愛 嘻 哈 ˇ 我 愛 我 愛 」  EMOTICON
7,目前單身中尋找結婚伴侶年齡35~40疼愛女人負責有擔當疼愛小孩無不良嗜好佳 EMOTICON
7,果凍LoVe貝比))× EMOTICON
7,這部我就比較喜歡男主角 EMOTICON
7,說起來也是因為我家這對寶貝 EMOTICON
7,璇璇、 仔仔  EMOTICON
7,EMOTICON 最近和老媽在聊天.黑糖某時段總是在老媽旁邊蹭ㄚ蹭的.經過幾次發現的結果~
7,地板!!!我ㄉ最愛 EMOTICON
7,希望能結交一些志同道和ㄉDOG FRIEND EMOTICON
7,還有還有~台啤ㄉ新廣告何守正好可愛喔 EMOTICON  超可愛ㄉ啦
7,還u抗到MV裡搭陳 冠 希~ EMOTICON  ＞３＜~。。
7,一切都是為主喔!!!! EMOTICON
7,想吃帥哥~~~ EMOTICON
7,跟各位分享一首歌~汪佩蓉ㄉ~只要你快樂~送給曾經深愛過我ㄉ人~ EMOTICON
7,加油唷!3個小女兒.要好好照顧自己唷! EMOTICON
7,是我的新歡 EMOTICON
7,也是我的新歡~小海 EMOTICON
7,這是作夢吧!老天爺阿!你太太愛我了，我的負擔少了一個 EMOTICON  不過我一舊會暗暗的喜歡他，一直到他
7,祝福大家 有好ㄉ未來 幸福快樂 EMOTICON
7,(最近~粉愛耍浪漫的啦 EMOTICON  )
7,都是幸福的滋味　真心愛你 EMOTICON
7,我愛上七美了~ EMOTICON
7,下午2：30我冲进网吧，看看BLOG~~~不知说什么~~~只有再听歌~看到亲爱的刘刘给我的邮件，心里又想到偶们以前一起玩的美好时光~~有点心酸，有点甜蜜~ EMOTICON  MY DEAR FRIEND！
7,更想要買一隻熊熊ㄉ說~~  EMOTICON
7,這裡也有喲！ EMOTICON
7,同事說我是米妮拉　 EMOTICON
7,先學會如何愛自己，別在為愛傷了自己，別忘了，我永遠支持你哦 EMOTICON
7,EMOTICON  互動 才是永恆
7,終於 開通我的部落格了 EMOTICON  不過怎麼覺得跟之前的交友有點類似咧...
7,很希望在這邊交到心儀的人~ EMOTICON
7,"想想..日子過的還眞快,搬出來住的生活轉眼就過了一年.這一年裡每個人眞的都進步很多:懂得分擔家事,懂得訓練自己獨立,懂得家人的溝通....總之大家都很努力ㄛ,我的心裡面眞的很感謝 EMOTICON  你們ㄡ..是眞的"
7,好喜歡 史傑克哦 EMOTICON
7,喜歡是淡淡的愛；愛是深深的喜歡。  EMOTICON
7,EMOTICON  中華電信
7,如果你還知道其它的免費資源，請記得告訴我哦  EMOTICON
7,總算找到{起點}了... EMOTICON
7,ㄧ。是狗醫生開課嚕！ EMOTICON
7,上完課後。。。 EMOTICON
7,甜蜜的果實需要耐心等待成熟才採擷，入口才會更芬芳！ EMOTICON
7,EMOTICON  4.聞到有狗的味道。
7,在今天我真的感覺到了... EMOTICON
7,兩隻貓貓看到我從頭聞到腳 EMOTICON  (是不是忘記我啦)
7,休4天假................. EMOTICON
7,沒關係……誰叫我這麼愛妳咧！！ EMOTICON
7,A:無法以言語形容，只能用行動証明！ EMOTICON
7,A:視情況與感覺而定！！ EMOTICON
7,"還好妹妹都很配合,所以成效不錯,當然又是一次最佳造型嘍 EMOTICON"
7,雖然從小到大的日子有許多的不愉快，我還是超愛妳的啦 EMOTICON
7,BIBI ㄉ偶像~ EMOTICON  露亞
7,pupu是媽咪跟把鼻還在戀愛時養ㄉ~ EMOTICON  轉眼間已經兩歲啦~
7,加油吧....中華隊.. EMOTICON
7,經過一小段時間，我終於又看見我最喜歡的米奇~~ EMOTICON
7,我終於會ㄌ~~ EMOTICON
7,謝謝你　　　我也真ㄉ真ㄉ很愛你　！！　　　 EMOTICON
7,在球場上我絕對是叫的最大聲的那位啦 EMOTICON
7,我的王子讓我著急一整天　卻在最後讓我由心開懷的笑 EMOTICON
7,作善事唷!!加油 EMOTICON
7,"這是德國海德堡(Heidelberg)的麥當勞,美吧!!! EMOTICON"
7,喜歡她的歌... EMOTICON
7,好吃唷 EMOTICON
7,喜歡Ｓ。Ｈ。Ｅ的朋友可以去買優！！生活都充滿Ｓ。Ｈ。Ｅ！！ EMOTICON  超讚的。。。
7,這次我將一些單格漫畫作品編輯、上色、數位處理後，用有別一般漫畫書風格-像似一本趣味漫畫的集郵冊將之呈現出來，因此定名為「歡樂集郵冊」…… EMOTICON
7,裡面的男女主角都長得很漂亮很帥ㄝ EMOTICON
7,"雖然ha-ki沒惡意,但路人看這麼大隻都會害怕,不過有人的話,我都會把牽繩用短,以防牠衝出去嚇到別人 EMOTICON"
7,我會心存感謝ㄉ..... EMOTICON
7,最後~要非常感謝我的好姊妹 EMOTICON  ~辛苦了唷~
7,"女友好心的買晚餐回來接著我們就開動了, EMOTICON"
7,A：我那沒良心放我一ㄍ人在家ㄉ弟弟(還有卡哇依ㄉ李準基 EMOTICON  )   Q：最近想做的事...?
7,A：對我指指點點(要嘛就把我ㄉ缺點直接告訴我嘛!!幹麻在背後說人家閒話我又不是經不起念 EMOTICON  )   Q：最討厭的人的名字...?
7,嗯~愛妳.. EMOTICON
7,(聽老公說這句話時，感覺被捧在手上，超喜歡老公哄我的時後^_^) EMOTICON
7,但是...我唯一知道就是....你愛我....讓我知道...我也愛你!! EMOTICON
7,我親愛的同學們~~~我們一定要一起加油~~~朝執照努力邁進~~~~~!!!!!  EMOTICON
7,EMOTICON 　愛！！　　　超難理解的！！
7,找一個懂你的人，也期許自己做一個懂別人的人 EMOTICON
7,全部丟進洗衣機　倒了北鼻專用的　防蹣抗菌＋抗過敏的洗衣精　我還加了那瓶藍色瓶身的熊寶貝衣物柔軟精　洗完後　晾乾曬太陽　香噴噴的 EMOTICON
7,還好笨笨幫我塗50p 的防曬乳 EMOTICON
7,裡面賣滴蛋糕真是真是有夠好吃滴拉~((可惜沒吃到堤拉米蘇..Favorite!! EMOTICON
7,人家還是喜歡東方人啦..台灣人才是很讚的極品^^....... EMOTICON
7,來～啾一個～啵～ EMOTICON
7,你是樂觀者還是悲觀者呢？ EMOTICON
7,敬請指教囉.. !!!  EMOTICON
7,ㄎㄎ!!林... 和 黃... ㄎㄎㄎ~! EMOTICON
7,因為我想要陪我的寶貝嘛‧‧‧ EMOTICON
7,上完課後就在八號出口等我的寶貝^^ EMOTICON
7,寶貝要一直幸福下去喔^^ EMOTICON
7,這也照ㄌ~ EMOTICON
7,大家都要幸福ㄋㄟ EMOTICON
7,真是感恩ㄚ~~~ EMOTICON
7,光是想到　心情就很好囉！！！有幸福到ㄌㄟ EMOTICON
7,PS.我還偷偷發現.我家青蛙好像變帥了. EMOTICON
7,這首歌 送給最可愛的妳...因為妳是我的寶貝 EMOTICON
7,我們三個小孩真幸福 奶奶　張爸爸張媽媽都這麼會作菜~  EMOTICON
7,這輩子，我錯過妳五十年來的深情 EMOTICON  ……
7,這場『海豚秀』時間不算短，但是一點都不會冷場... EMOTICON
7,薰衣草森林會幫大家寄到目的地的喔!!  EMOTICON
7,南台灣的水上活動很多，像是浮潛、香蕉船及我們所選擇的水上摩托車；  EMOTICON
7,少敗家少女趨之若鶩。 EMOTICON
7,在香港購物節來到香港，若是沒有大包小包，真是對不起香港... EMOTICON  (其實都是藉口啦!!)
7,"等到END時,我就一直說:船長好帥唷!!呵呵~船長真的很帥押! EMOTICON"
7,噢！我愛哈士奇。 EMOTICON
7,模樣好可愛 EMOTICON
7,每天身體或心靈上都要保持的很美麗 EMOTICON  才不會讓美色 每下愈況
7,A：有分種類嗎? EMOTICON  ...是在想啥啊~~~   Q：最近想做的事...?
7,A：令人心動的感覺~ EMOTICON    Q：你好嗎? 辛苦了！
7,call我吧 .........呵呵 EMOTICON
7,我要做好多好多送人...^^ ~ EMOTICON
7,願永生之日心情這樣美麗!謝謝我親愛的對我的祝福 EMOTICON
7,今天是廠務課辦的戶外活動 烤肉 。地點：三峽 山中傳奇 EMOTICON
7,我永遠是最愛妳的小熊爸爸 EMOTICON
7,也願大家有情人終成眷屬...要幸福唷!! EMOTICON
7,夜晚的Disney~美吧! EMOTICON
7,還看到很多阿斗仔北鼻~~超~可~愛~的啦!! EMOTICON
7,我愛disney!!!! EMOTICON
7,耶耶~ EMOTICON  好好玩喔....
7,"真ㄉ是 快, 狠, 準 喔~ EMOTICON"
7,耶 ~ 每個月七號都要相聚哈哈哈  EMOTICON
7,"經過了一個多禮拜的訓練,東東終於會自己做小馬桶大便了,原本訓練到放棄,沒想到過了兩天東東竟然開口說 要大便 ,半信半疑的我讓他坐上馬桶,結果他這小子真的大了,還高興的自己說好棒.真是讓我感動!! EMOTICON"
7,男:「我.......不...知道，我不清楚自己的感覺，但只知道我就是愛妳 EMOTICON  。」
7,戀愛的滋味使人甜蜜蜜 EMOTICON
7,2006.7.7  EMOTICON
7,希　望　你　所　有　的　願　望　都　實　現　!　!　!　  EMOTICON
7,因為  baldwin i love forever  EMOTICON
7,Ａ：芒果.草莓 EMOTICON 除了榴槤其他的都OK
7,好吃到我的眼睛都張不開了！ EMOTICON
7,"舌頭也要涼快一下,不想動拉 EMOTICON"
7,不過還是粉恭喜她呢 EMOTICON
7,EMOTICON  最後想跟我親愛的阿菊姨說:
7,英雄：來囉！來囉！吃飯飯～吃飯飯～ EMOTICON
7,唉呀...今日有緣如此相識結交有過互動都是一份難得... EMOTICON
7,是真的拉　笑容、嘴巴、眼睛的地方還滿像的　在某些角度也頗像　她叫做〝小魚〞 EMOTICON
7,還有還有　另外一位帥帥的領隊　叫做爛掃把　哈～不是啦　他叫〝火鳥〞 EMOTICON
7,在還沒上去之前　有隻松鼠來串場　真可愛 EMOTICON
7,真開心....在這麻熱的時後有冰冰的蘋果多酚可以喝 EMOTICON
7,揮舞著魔法棒.....希望這個世界都身處在愛的世界..... EMOTICON
7,謝謝大家似乎又太客套。 EMOTICON
7,7月21日  My Birthday EMOTICON
7,看到美狗．就色咪咪的ＮＩＫＥ EMOTICON
7,於是這次加量之後，做出來的麵包就軟多了~~~~ EMOTICON
7,超滿足的！！ EMOTICON
7,真的非常欣賞這一段話，實在太有道理囉！^^ EMOTICON
7,"還有~不得不說,,那裡的食物也為這宴會加分哦~! EMOTICON  雖然我吃最多的是甜品和水果。"
7,"說到德國,忍不住想到今天德葡季軍賽實在太棒了!小豬(新秀中場史汪斯泰格)就給我踢進兩球,連葡萄牙佩提踢的那烏龍球,也算是他之前踢的自由球~~~(他今晚恐怕睡不著囉...)教練克林斯曼也超High的,小豬踢進一球時整個人還跳起來,這位老帥教練一定很高興吧!還是希望他繼續留在德國!拜託!德國就靠你了!克帥! EMOTICON"
