Id,Emoticon
275555,30 16 33
275556,26 12 18
275557,25 0 37
275558,19 8 24
275559,34 10 23
275560,24 25 32
275561,8 27 10
275562,38 11 18
275563,27 31 21
275564,23 29 22
275565,12 17 10
275566,16 18 31
275567,24 26 39
275568,10 35 18
275569,13 33 31
275570,11 10 5
275571,31 30 29
275572,17 3 8
275573,23 35 1
275574,17 19 35
275575,37 32 14
275576,9 36 29
275577,12 6 13
275578,26 12 3
275579,6 8 7
275580,38 2 0
275581,38 2 37
275582,24 39 37
275583,31 36 17
275584,20 33 31
275585,39 31 18
275586,5 18 23
275587,3 22 38
275588,33 14 1
275589,9 22 38
275590,7 21 24
275591,23 14 16
275592,8 35 4
275593,33 11 20
275594,16 36 15
275595,26 31 19
275596,26 6 33
275597,9 0 20
275598,6 5 1
275599,5 3 4
275600,17 16 23
275601,30 2 4
275602,36 27 35
275603,24 9 38
275604,28 17 1
275605,30 29 37
275606,16 21 18
275607,12 0 18
275608,16 12 15
275609,4 24 18
275610,7 31 27
275611,31 19 10
275612,7 8 13
275613,24 25 30
275614,6 2 28
275615,30 27 37
275616,4 20 26
275617,39 6 9
275618,5 29 31
275619,14 16 1
275620,34 11 17
275621,22 21 26
275622,24 2 27
275623,39 7 28
275624,27 15 2
275625,0 18 12
275626,35 23 18
275627,31 0 33
275628,24 37 8
275629,1 0 19
275630,35 17 5
275631,25 13 17
275632,11 39 25
275633,26 35 29
275634,38 7 8
275635,11 15 6
275636,8 13 23
275637,17 10 20
275638,27 20 0
275639,36 7 24
275640,9 37 16
275641,30 34 16
275642,0 11 13
275643,16 27 34
275644,15 32 37
275645,12 3 38
275646,38 9 26
275647,6 0 30
275648,28 13 11
275649,16 17 34
275650,10 30 8
275651,38 27 3
275652,30 19 25
275653,32 19 3
275654,2 26 25
275655,2 26 13
275656,36 39 4
275657,6 35 16
275658,13 31 33
275659,8 31 0
275660,19 14 27
275661,5 14 3
275662,27 8 3
275663,0 11 22
275664,15 31 17
275665,9 36 8
275666,34 21 31
275667,1 29 6
275668,3 20 30
275669,7 12 32
275670,5 16 27
275671,20 23 33
275672,2 11 32
275673,37 11 0
275674,37 19 18
275675,13 21 15
275676,22 27 17
275677,7 17 31
275678,35 36 21
275679,29 8 38
275680,24 22 34
275681,35 37 11
275682,38 0 23
275683,17 19 32
275684,39 20 33
275685,19 6 25
275686,38 24 25
275687,20 15 14
275688,29 22 25
275689,35 6 16
275690,11 33 14
275691,0 11 25
275692,5 14 23
275693,26 23 39
275694,14 11 32
275695,29 9 31
275696,1 5 0
275697,9 15 5
275698,6 19 28
275699,12 13 23
275700,17 30 26
275701,25 29 16
275702,25 8 27
275703,26 32 33
275704,16 3 11
275705,24 3 27
275706,19 20 25
275707,6 29 13
275708,25 39 35
275709,6 15 10
275710,33 12 36
275711,32 33 25
275712,7 0 39
275713,11 20 23
275714,39 17 27
275715,38 23 6
275716,26 6 23
275717,13 33 1
275718,6 8 3
275719,1 28 17
275720,3 6 21
275721,4 30 32
275722,9 16 27
275723,6 15 38
275724,2 21 10
275725,14 10 27
275726,18 36 6
275727,6 7 36
275728,33 35 27
275729,4 25 33
275730,13 7 17
275731,19 10 36
275732,24 17 37
275733,39 22 21
275734,39 36 32
275735,25 15 17
275736,19 18 22
275737,21 38 6
275738,23 2 36
275739,26 36 19
275740,7 1 0
275741,22 11 25
275742,1 18 35
275743,0 14 25
275744,1 15 33
275745,9 18 32
275746,13 38 25
275747,35 14 17
275748,1 6 26
275749,32 22 8
275750,15 28 9
275751,13 7 9
275752,12 18 10
275753,9 13 32
275754,39 8 35
275755,24 4 23
275756,29 35 36
275757,19 39 7
275758,18 3 37
275759,0 20 24
275760,0 39 28
275761,17 24 9
275762,26 6 1
275763,29 12 24
275764,34 8 32
275765,11 22 21
275766,1 16 14
275767,21 16 25
275768,17 20 29
275769,8 12 22
275770,20 12 13
275771,16 4 19
275772,27 34 31
275773,3 38 39
275774,31 5 17
275775,9 6 36
275776,39 17 33
275777,28 24 31
275778,23 39 33
275779,29 7 28
275780,3 38 27
275781,12 37 25
275782,39 8 16
275783,15 5 24
275784,37 32 13
275785,13 17 38
275786,35 12 19
275787,13 1 12
275788,12 35 28
275789,22 11 13
275790,39 34 10
275791,18 38 34
275792,9 22 25
275793,11 31 8
275794,8 1 33
275795,26 12 27
275796,10 25 16
275797,13 31 1
275798,17 36 8
275799,7 25 34
275800,20 24 2
275801,14 1 6
275802,8 15 11
275803,28 9 20
275804,38 23 35
275805,19 4 38
275806,30 17 32
275807,14 27 36
275808,33 34 20
275809,2 34 24
275810,27 1 18
275811,3 18 31
275812,31 24 27
275813,11 26 19
275814,20 8 19
275815,2 28 23
275816,12 6 10
275817,19 10 2
275818,38 30 8
275819,8 13 29
275820,31 19 13
275821,25 24 29
275822,35 36 18
275823,19 11 33
275824,33 35 26
275825,1 10 6
275826,29 0 14
275827,25 30 6
275828,9 32 11
275829,6 15 24
275830,30 7 23
275831,1 38 20
275832,9 5 3
275833,1 7 19
275834,11 32 2
275835,20 15 4
275836,38 21 19
275837,1 18 8
275838,37 11 13
275839,2 0 6
275840,35 22 31
275841,3 4 15
275842,19 37 36
275843,14 36 12
275844,30 13 10
275845,8 24 3
275846,32 34 17
275847,1 17 29
275848,23 2 28
275849,33 0 22
275850,39 38 23
275851,38 39 14
275852,25 35 20
275853,13 5 34
275854,10 16 26
275855,32 7 13
275856,10 9 6
275857,10 30 9
275858,18 6 8
275859,39 22 13
275860,37 12 8
275861,17 33 16
275862,26 12 38
275863,28 32 9
275864,1 26 37
275865,12 1 24
275866,10 11 8
275867,1 0 30
275868,2 29 12
275869,9 35 31
275870,28 20 39
275871,15 29 17
275872,13 32 27
275873,4 38 3
275874,11 13 32
275875,34 39 13
275876,9 20 23
275877,39 19 26
275878,6 3 21
275879,18 4 22
275880,12 16 28
275881,11 0 1
275882,35 30 20
275883,22 7 19
275884,17 33 30
275885,32 1 26
275886,25 33 17
275887,1 39 0
275888,24 20 18
275889,19 10 30
275890,4 10 33
275891,29 36 18
275892,7 36 33
275893,31 12 4
275894,7 21 26
275895,19 18 1
275896,18 13 1
275897,26 6 25
275898,24 11 29
275899,8 22 21
275900,3 34 36
275901,28 12 5
275902,1 15 8
275903,39 11 13
275904,4 5 36
275905,5 2 37
275906,29 7 24
275907,33 27 25
275908,0 20 26
275909,3 27 0
275910,30 6 10
275911,23 37 17
275912,12 8 4
275913,4 25 27
275914,8 32 20
275915,7 13 17
275916,33 30 16
275917,13 16 18
275918,7 24 8
275919,39 11 22
275920,12 1 23
275921,38 4 8
275922,18 13 0
275923,37 18 25
275924,34 28 30
275925,13 29 23
275926,1 10 26
275927,30 36 12
275928,3 10 22
275929,6 35 5
275930,22 1 0
275931,0 17 26
275932,37 25 14
275933,38 3 29
275934,16 15 39
275935,18 20 17
275936,37 24 25
275937,32 11 30
275938,21 9 27
275939,0 10 11
275940,0 6 18
275941,17 20 38
275942,37 39 34
275943,20 27 15
275944,12 33 4
275945,23 22 10
275946,30 11 17
275947,27 11 6
275948,13 18 2
275949,38 36 6
275950,11 5 17
275951,18 27 26
275952,26 37 22
275953,28 10 35
275954,31 10 30
275955,19 20 35
275956,34 18 16
275957,4 12 2
275958,21 31 3
275959,15 10 39
275960,23 29 32
275961,1 6 19
275962,39 18 13
275963,32 9 23
275964,0 37 35
275965,27 22 13
275966,30 31 16
275967,38 12 16
275968,6 18 12
275969,22 37 8
275970,11 34 18
275971,37 34 2
275972,23 18 22
275973,26 7 6
275974,31 28 11
275975,22 10 8
275976,36 10 19
275977,37 7 16
275978,25 5 23
275979,19 33 14
275980,0 34 32
275981,35 39 22
275982,12 1 14
275983,16 21 28
275984,22 20 23
275985,21 32 8
275986,23 30 11
275987,13 1 33
275988,31 4 21
275989,28 20 16
275990,17 18 39
275991,5 6 25
275992,35 8 25
275993,37 23 7
275994,27 7 22
275995,15 30 31
275996,34 35 19
275997,21 29 34
275998,4 22 12
275999,33 2 28
276000,18 4 19
276001,32 28 19
276002,31 18 30
276003,6 19 16
276004,9 7 16
276005,6 8 7
276006,37 13 23
276007,30 20 14
276008,29 34 24
276009,32 29 28
276010,31 23 29
276011,4 27 6
276012,20 36 29
276013,2 13 11
276014,3 22 14
276015,33 1 25
276016,12 23 36
276017,30 2 19
276018,19 11 25
276019,0 10 22
276020,6 37 20
276021,30 25 35
276022,11 31 22
276023,20 23 39
276024,16 30 8
276025,24 15 13
276026,4 20 33
276027,5 16 10
276028,23 36 29
276029,37 32 9
276030,26 7 1
276031,6 27 5
276032,39 21 34
276033,35 24 33
276034,15 35 21
276035,2 10 22
276036,32 10 33
276037,26 37 16
276038,0 2 23
276039,5 11 1
276040,13 36 4
276041,8 37 9
276042,5 27 4
276043,6 33 25
276044,38 4 7
276045,14 17 34
276046,23 3 8
276047,5 37 18
276048,30 39 8
276049,2 16 33
276050,39 7 1
276051,38 23 18
276052,37 31 29
276053,20 37 12
276054,35 30 7
276055,14 29 0
276056,11 31 10
276057,14 19 8
276058,22 24 15
276059,14 6 4
276060,36 32 37
276061,20 27 31
276062,36 25 5
276063,0 20 27
276064,20 3 7
276065,29 30 5
276066,14 9 11
276067,18 39 24
276068,7 10 11
276069,23 27 2
276070,17 4 7
276071,1 33 11
276072,25 28 3
276073,36 35 27
276074,22 0 23
276075,21 29 24
276076,26 20 29
276077,23 18 19
276078,24 27 7
276079,14 10 30
276080,13 1 26
276081,30 33 10
276082,23 5 29
276083,33 27 14
276084,17 24 0
276085,39 10 2
276086,10 28 8
276087,35 24 17
276088,20 4 19
276089,36 4 26
276090,15 21 1
276091,22 19 14
276092,7 33 29
276093,21 34 2
276094,33 27 30
276095,27 6 5
276096,11 5 32
276097,33 18 15
276098,10 11 32
276099,5 13 31
276100,14 9 23
276101,11 17 14
276102,28 30 4
276103,1 36 32
276104,37 13 29
276105,34 9 0
276106,2 3 27
276107,1 36 10
276108,24 29 6
276109,5 18 8
276110,26 3 11
276111,18 4 3
276112,12 19 11
276113,20 11 9
276114,19 27 22
276115,35 10 36
276116,13 10 5
276117,19 11 30
276118,38 29 32
276119,20 13 2
276120,16 14 21
276121,18 15 34
276122,12 3 37
276123,23 10 25
276124,25 33 10
276125,35 23 7
276126,26 38 1
276127,3 9 14
276128,14 2 24
276129,6 23 25
276130,20 37 10
276131,12 37 21
276132,31 17 16
276133,13 11 39
276134,3 6 20
276135,34 0 39
276136,32 6 17
276137,12 27 35
276138,2 20 37
276139,6 5 22
276140,35 12 15
276141,25 31 14
276142,31 30 11
276143,34 28 8
276144,15 14 29
276145,27 15 31
276146,24 22 32
276147,16 10 34
276148,3 11 30
276149,4 16 13
276150,8 39 11
276151,35 37 25
276152,16 7 11
276153,31 9 2
276154,29 32 35
276155,20 18 15
276156,12 28 10
276157,21 29 30
276158,5 36 16
276159,31 15 25
276160,30 38 2
276161,17 34 0
276162,12 4 24
276163,27 23 17
276164,32 34 9
276165,10 16 23
276166,22 26 24
276167,13 39 24
276168,1 10 24
276169,27 23 19
276170,35 30 1
276171,39 21 34
276172,12 32 9
276173,26 11 20
276174,38 30 5
276175,21 39 32
276176,3 0 7
276177,14 12 32
276178,7 33 32
276179,26 12 0
276180,36 35 9
276181,28 23 10
276182,38 39 5
276183,37 34 36
276184,23 27 26
276185,3 24 29
276186,9 28 35
276187,7 6 13
276188,36 8 16
276189,27 16 28
276190,13 6 19
276191,11 16 39
276192,31 22 24
276193,15 28 1
276194,15 13 16
276195,0 8 20
276196,32 23 37
276197,27 14 9
276198,24 32 20
276199,30 4 19
276200,31 6 21
276201,0 27 24
276202,17 31 3
276203,8 26 18
276204,15 36 2
276205,5 26 13
276206,2 4 25
276207,16 8 37
276208,13 8 34
276209,28 10 32
276210,36 39 24
276211,21 12 22
276212,12 34 11
276213,4 22 37
276214,23 17 8
276215,23 24 26
276216,34 33 39
276217,31 4 29
276218,22 23 9
276219,12 8 33
276220,32 31 18
276221,34 7 36
276222,6 5 26
276223,24 21 31
276224,28 31 12
276225,14 10 16
276226,32 33 23
276227,15 27 1
276228,32 25 28
276229,26 6 5
276230,15 37 3
276231,23 9 11
276232,26 7 1
276233,23 9 7
276234,26 0 29
276235,2 35 27
276236,13 34 35
276237,39 21 3
276238,0 35 10
276239,38 15 39
276240,25 4 0
276241,15 6 4
276242,14 8 15
276243,25 30 3
276244,15 20 23
276245,3 1 15
276246,13 4 7
276247,28 8 33
276248,19 30 8
276249,29 8 22
276250,10 3 27
276251,23 14 19
276252,36 27 37
276253,24 5 1
276254,4 31 26
276255,29 35 14
276256,5 34 30
276257,4 2 32
276258,19 13 28
276259,7 18 34
276260,22 34 15
276261,34 30 15
276262,22 29 28
276263,9 16 15
276264,30 6 20
276265,10 11 17
276266,30 2 33
276267,27 36 25
276268,38 20 1
276269,11 36 8
276270,34 37 13
276271,29 19 7
276272,26 34 16
276273,12 30 28
276274,20 4 16
276275,21 0 2
276276,38 23 2
276277,31 20 28
276278,18 32 28
276279,30 26 38
276280,4 10 38
276281,32 36 17
276282,16 11 37
276283,17 14 24
276284,8 9 15
276285,4 13 14
276286,9 36 1
276287,0 28 32
276288,13 26 2
276289,18 30 5
276290,12 39 38
276291,8 37 2
276292,32 38 10
276293,32 18 35
276294,4 23 20
276295,31 11 12
276296,10 3 1
276297,31 28 19
276298,16 33 19
276299,9 26 23
276300,32 10 36
276301,10 1 21
276302,20 31 0
276303,17 25 16
276304,2 20 13
276305,34 24 33
276306,26 20 3
276307,34 2 7
276308,26 4 39
276309,7 0 35
276310,0 15 16
276311,13 38 9
276312,20 19 34
276313,9 18 26
276314,23 5 28
276315,9 5 15
276316,7 33 29
276317,36 17 21
276318,22 30 12
276319,9 4 12
276320,39 32 10
276321,33 30 35
276322,26 32 13
276323,14 15 24
276324,2 39 34
276325,39 17 11
276326,14 28 32
276327,7 27 8
276328,11 5 6
276329,2 7 30
276330,22 1 3
276331,6 39 37
276332,14 1 21
276333,3 10 38
276334,11 4 25
276335,3 1 13
276336,34 36 37
276337,7 25 3
276338,21 9 25
276339,31 39 33
276340,13 37 30
276341,33 27 0
276342,26 15 28
276343,3 23 9
276344,0 12 36
276345,5 17 20
276346,18 38 31
276347,27 23 17
276348,26 23 22
276349,4 16 29
276350,38 39 29
276351,29 16 22
276352,8 5 27
276353,17 12 8
276354,27 31 25
276355,17 2 34
276356,10 38 28
276357,21 3 19
276358,35 38 14
276359,25 27 2
276360,13 27 24
276361,17 32 4
276362,16 28 23
276363,27 7 29
276364,0 25 13
276365,4 14 20
276366,29 26 14
276367,16 5 6
276368,21 33 6
276369,20 21 22
276370,23 17 9
276371,32 0 21
276372,5 9 4
276373,36 11 13
276374,22 6 15
276375,39 8 35
276376,18 7 3
276377,28 33 7
276378,32 12 39
276379,38 32 17
276380,26 11 37
276381,17 10 25
276382,20 15 24
276383,29 28 5
276384,9 14 29
276385,27 32 10
276386,2 28 3
276387,13 14 9
276388,33 24 20
276389,3 2 4
276390,18 2 9
276391,8 25 4
276392,20 7 18
276393,13 11 4
276394,8 3 29
276395,31 19 1
276396,8 19 5
276397,32 30 22
276398,4 11 30
276399,21 25 11
276400,0 32 31
276401,8 1 24
276402,3 5 15
276403,37 7 36
276404,21 0 6
276405,10 28 1
276406,31 26 28
276407,37 29 11
276408,6 28 26
276409,2 30 9
276410,35 37 6
276411,36 19 39
276412,26 10 20
276413,12 5 19
276414,22 6 2
276415,31 28 29
276416,10 31 11
276417,16 35 0
276418,27 10 4
276419,16 10 1
276420,9 2 16
276421,8 2 11
276422,24 19 31
276423,0 4 30
276424,32 33 21
276425,27 34 1
276426,20 6 19
276427,4 24 30
276428,17 37 28
276429,37 31 21
276430,35 23 12
276431,37 12 39
276432,28 2 26
276433,31 38 32
276434,38 23 30
276435,21 16 11
276436,29 0 22
276437,10 23 36
276438,3 37 16
276439,16 18 11
276440,26 25 34
276441,22 30 19
276442,21 34 10
276443,38 14 30
276444,4 37 18
276445,4 30 31
276446,39 34 29
276447,25 33 11
276448,6 30 39
276449,27 14 29
276450,0 18 32
276451,35 30 22
276452,23 28 33
276453,4 18 6
276454,8 7 21
276455,21 8 28
276456,29 5 27
276457,24 7 12
276458,17 16 24
276459,22 16 28
276460,14 10 12
276461,30 20 2
276462,15 21 8
276463,3 35 9
276464,21 36 37
276465,17 4 6
276466,13 35 12
276467,0 19 21
276468,10 15 9
276469,3 24 18
276470,19 1 9
276471,26 12 28
276472,1 18 35
276473,24 1 6
276474,29 3 0
276475,27 16 14
276476,25 13 17
276477,33 5 13
276478,35 14 16
276479,8 39 5
276480,34 38 29
276481,8 7 3
276482,31 4 37
276483,1 26 9
276484,32 39 0
276485,13 27 16
276486,17 3 7
276487,30 6 35
276488,34 8 4
276489,33 27 18
276490,38 7 6
276491,20 11 7
276492,24 37 14
276493,2 24 4
276494,28 8 29
276495,29 5 39
276496,0 6 33
276497,34 10 11
276498,13 10 14
276499,28 11 10
276500,10 0 38
276501,11 19 22
276502,26 18 12
276503,26 29 3
276504,11 12 34
276505,10 15 32
276506,38 2 7
276507,36 24 27
276508,36 23 25
276509,2 15 17
276510,38 0 16
276511,2 31 19
276512,37 15 11
276513,0 25 7
276514,13 9 12
276515,38 7 39
276516,10 30 38
276517,24 32 9
276518,2 34 5
276519,19 0 32
276520,18 11 37
276521,20 31 24
276522,29 16 37
276523,37 8 2
276524,39 38 6
276525,16 22 12
276526,2 22 20
276527,38 39 34
276528,37 5 7
276529,33 5 39
276530,36 2 17
276531,23 15 12
276532,37 5 13
276533,15 39 9
276534,15 0 19
276535,39 25 18
276536,11 14 20
276537,26 33 9
276538,34 24 8
276539,7 28 34
276540,24 33 2
276541,20 0 32
276542,36 7 28
276543,3 31 21
276544,21 17 22
276545,10 30 37
276546,13 9 37
276547,13 29 24
276548,29 15 19
276549,22 36 37
276550,7 27 15
276551,28 32 19
276552,35 27 37
276553,22 4 15
276554,13 8 25
276555,20 5 36
276556,37 39 25
276557,29 30 33
276558,36 32 17
276559,4 32 36
276560,33 35 30
276561,33 6 29
276562,19 25 17
276563,14 11 18
276564,36 31 33
276565,20 33 32
276566,23 7 0
276567,30 36 29
276568,27 22 17
276569,5 15 26
276570,20 23 34
276571,13 23 10
276572,39 16 10
276573,21 27 9
276574,15 26 12
276575,13 37 30
276576,2 15 1
276577,10 27 23
276578,15 1 8
276579,16 4 2
276580,30 3 22
276581,1 28 35
276582,38 24 35
276583,25 8 16
276584,4 6 11
276585,12 38 8
276586,1 2 38
276587,39 16 17
276588,6 17 0
276589,21 1 3
276590,15 8 18
276591,32 37 27
276592,3 14 18
276593,28 39 31
276594,5 19 15
276595,25 27 37
276596,34 12 14
276597,17 7 10
276598,26 0 28
276599,18 20 0
276600,4 13 16
276601,18 16 14
276602,19 5 22
276603,7 26 0
276604,6 23 8
276605,21 13 9
276606,36 38 28
276607,22 17 19
276608,17 7 25
276609,3 18 31
276610,16 25 26
276611,14 15 37
276612,10 36 31
276613,11 13 23
276614,26 19 37
276615,3 11 26
276616,5 12 25
276617,17 13 28
276618,38 30 10
276619,12 35 20
276620,3 39 25
276621,16 38 17
276622,11 8 39
276623,35 32 23
276624,35 36 9
276625,25 26 2
276626,12 23 3
276627,20 15 4
276628,18 0 21
276629,24 37 38
276630,25 9 15
276631,1 25 18
276632,20 18 5
276633,22 11 38
276634,25 39 14
276635,25 27 9
276636,3 26 25
276637,33 21 3
276638,15 34 12
276639,39 36 8
276640,5 12 10
276641,23 27 31
276642,26 11 29
276643,5 12 9
276644,21 28 39
276645,19 6 32
276646,28 8 11
276647,1 39 3
276648,39 31 7
276649,11 32 37
276650,14 7 39
276651,35 34 36
276652,30 22 3
276653,30 12 26
276654,38 27 3
276655,36 30 2
276656,15 6 11
276657,35 30 0
276658,9 34 25
276659,32 7 25
276660,31 27 6
276661,17 15 9
276662,11 25 7
276663,38 3 19
276664,39 17 4
276665,0 5 8
276666,4 38 12
276667,36 20 15
276668,14 25 17
276669,26 29 22
276670,30 14 11
276671,25 5 8
276672,12 38 20
276673,10 32 9
276674,19 28 5
276675,28 9 7
276676,21 36 27
276677,33 9 17
276678,23 5 11
276679,19 15 28
276680,1 16 15
276681,22 6 9
276682,19 34 30
276683,23 8 24
276684,20 5 26
276685,25 24 28
276686,30 3 36
276687,2 37 4
276688,13 36 1
276689,7 23 11
276690,14 30 12
276691,26 38 10
276692,21 4 26
276693,18 35 33
276694,35 2 19
276695,16 11 38
276696,37 17 18
276697,33 39 5
276698,10 19 28
276699,5 24 31
276700,8 20 23
276701,14 21 15
276702,20 17 36
276703,35 29 12
276704,0 32 4
276705,23 3 19
276706,14 39 15
276707,3 30 21
276708,25 12 16
276709,5 35 26
276710,8 7 11
276711,0 29 33
276712,3 2 35
276713,38 29 28
276714,30 6 27
276715,6 33 11
276716,27 32 17
276717,27 14 24
276718,38 26 11
276719,24 15 25
276720,34 16 20
276721,33 4 7
276722,39 36 33
276723,13 7 11
276724,8 10 39
276725,35 8 29
276726,1 37 2
276727,9 28 11
276728,10 3 19
276729,26 17 22
276730,10 36 39
276731,20 24 27
276732,20 21 30
276733,18 15 17
276734,38 1 22
276735,6 1 0
276736,31 20 13
276737,0 12 16
276738,37 10 22
276739,23 11 33
276740,13 20 9
276741,21 3 1
276742,3 27 4
276743,20 17 24
276744,35 33 39
276745,35 3 11
276746,13 39 31
276747,33 22 15
276748,35 11 25
276749,3 18 31
276750,29 9 20
276751,21 1 28
276752,5 19 30
276753,25 13 33
276754,26 22 16
276755,19 33 37
276756,11 25 9
276757,34 1 12
276758,0 15 27
276759,14 24 5
276760,10 28 2
276761,39 33 15
276762,25 12 6
276763,36 23 5
276764,13 6 29
276765,17 14 33
276766,6 36 24
276767,31 9 13
276768,33 5 28
276769,23 3 36
276770,1 6 22
276771,21 5 8
276772,17 38 18
276773,35 29 14
276774,21 13 38
276775,26 9 1
276776,5 32 7
276777,19 16 11
276778,8 33 31
276779,9 13 10
276780,0 25 3
276781,13 6 20
276782,20 2 25
276783,23 15 37
276784,1 15 21
276785,26 15 30
276786,20 31 11
276787,29 0 14
276788,37 31 9
276789,9 31 2
276790,33 0 7
276791,17 26 8
276792,5 24 10
276793,36 21 0
276794,16 5 19
276795,24 11 23
276796,9 29 30
276797,31 26 5
276798,28 17 26
276799,29 35 20
276800,7 28 33
276801,4 19 7
276802,30 12 32
276803,17 2 30
276804,12 28 37
276805,8 28 30
276806,36 26 13
276807,33 9 12
276808,8 33 36
276809,23 16 5
276810,19 24 32
276811,16 26 2
276812,29 19 8
276813,2 9 5
276814,3 25 5
276815,13 8 6
276816,7 25 4
276817,15 32 29
276818,28 32 5
276819,3 18 13
276820,26 1 3
276821,11 32 21
276822,15 18 32
276823,8 15 21
276824,0 13 34
276825,37 1 3
276826,12 38 37
276827,22 11 37
276828,0 4 27
276829,33 36 39
276830,10 11 0
276831,12 21 34
276832,0 1 29
276833,18 30 15
276834,33 34 23
276835,6 27 18
276836,19 3 1
276837,39 7 21
276838,33 34 10
276839,8 26 10
276840,18 6 0
276841,35 16 8
276842,7 17 27
276843,19 18 39
276844,22 7 17
276845,37 0 36
276846,30 39 13
276847,26 27 29
276848,15 17 6
276849,32 20 15
276850,29 4 37
276851,27 38 1
276852,30 22 4
276853,4 14 27
276854,35 8 7
276855,24 22 1
276856,1 23 2
276857,6 18 20
276858,8 2 14
276859,18 19 1
276860,6 36 34
276861,12 28 29
276862,10 38 35
276863,26 33 21
276864,19 20 30
276865,16 13 5
276866,33 34 9
276867,8 22 9
276868,2 12 0
276869,24 0 38
276870,25 11 8
276871,36 16 23
276872,19 28 6
276873,32 6 10
276874,18 10 36
276875,30 22 39
276876,6 3 22
276877,9 37 26
276878,29 1 12
276879,7 28 1
276880,10 0 38
276881,16 0 32
276882,14 12 29
276883,18 8 38
276884,14 37 38
276885,12 38 31
276886,26 35 1
276887,31 24 17
276888,36 24 3
276889,34 37 32
276890,30 10 12
276891,5 30 15
276892,2 27 20
276893,11 7 30
276894,19 3 39
276895,10 12 17
276896,1 25 34
276897,38 12 0
276898,12 29 8
276899,39 38 34
276900,17 26 18
276901,9 10 35
276902,12 16 13
276903,13 34 16
276904,26 27 7
276905,23 3 14
276906,28 17 35
276907,4 27 9
276908,6 3 17
276909,18 13 19
276910,11 12 25
276911,33 6 8
276912,28 27 0
276913,21 1 7
276914,4 19 21
276915,33 32 16
276916,26 30 34
276917,14 0 35
276918,7 6 16
276919,26 34 0
276920,22 16 35
276921,3 34 5
276922,32 34 23
276923,26 38 33
276924,12 10 7
276925,16 27 3
276926,27 37 29
276927,33 8 13
276928,38 5 36
276929,20 3 39
276930,10 23 29
276931,4 29 37
276932,31 2 8
276933,34 29 23
276934,6 35 15
276935,34 15 37
276936,8 31 30
276937,21 14 29
276938,7 34 2
276939,4 8 21
276940,36 9 35
276941,26 34 37
276942,5 6 27
276943,36 33 3
276944,24 19 27
276945,19 30 9
276946,22 23 39
276947,16 19 31
276948,18 34 15
276949,6 3 36
276950,30 38 29
276951,7 33 37
276952,29 16 27
