emotion,lyrics,anger,disgust,fear,happiness,like,sadness,surprise
anger,儿时沙雕的城堡毁坏了重新盖就好,0.879891,0.0871728,1.33446e-10,0.000202977,0.000165692,0.0325672,5.08634e-11
happiness,可是你那件染血布满弹孔的军外套却就连祷告手都举不好,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
happiness,在硝烟中想起冰棒汽水的味道和那些无所事事一整个夏天的年少,0.073278,0.2288,2.36339e-09,0.258002,0.188585,0.251334,2.32894e-08
anger,我放下枪回忆去年一起毕业的学校而眼泪一直都忘记要掉,0.64218,0.151204,5.0687e-09,0.00475096,0.179318,0.0225464,1.16645e-08
disgust,嘲笑的声音在风中不断被练习这树林间充满了敌意,0.0806503,0.690344,3.23227e-10,0.00111227,0.00212121,0.225772,6.74808e-11
happiness,部队弃守阵地你坚持要我也离去我怎麽能放弃,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
disgust,我留着陪你强忍着泪滴,2.02348e-05,0.619614,6.32167e-07,0.271466,0.105728,0.00317027,5.97243e-08
like,有些事真的来不及回不去,0.00153604,4.1068e-07,3.18589e-06,3.38888e-10,0.99846,7.29473e-08,4.45279e-12
anger,你脸在抽搐就快没力气家乡事不准我再提,0.965033,0.00112708,3.7375e-11,1.41335e-06,0.0333723,0.000466304,4.19728e-13
anger,我留着陪你最後的距离是你的侧脸倒在我的怀里,0.925481,0.0740122,1.27777e-10,3.92684e-09,0.000131627,0.000375416,1.60463e-11
anger,你慢慢睡去我摇不醒你,0.879891,0.0871728,1.33446e-10,0.000202977,0.000165692,0.0325672,5.08634e-11
happiness,泪水在战壕里决了堤,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
happiness,在硝烟中想起冰棒汽水的味道和那些无所事事一整个夏天的年少,0.073278,0.2288,2.36339e-09,0.258002,0.188585,0.251334,2.32894e-08
anger,我放下枪回忆去年一起毕业的学校而眼泪一直都忘记要掉,0.64218,0.151204,5.0687e-09,0.00475096,0.179318,0.0225464,1.16645e-08
disgust,嘲笑的声音在风中不断被练习这树林间充满了敌意,0.0806503,0.690344,3.23227e-10,0.00111227,0.00212121,0.225772,6.74808e-11
happiness,部队弃守阵地你坚持要我也离去我怎麽能放弃,0.0708605,0.186329,4.01081e-09,0.302228,0.195689,0.244894,3.28594e-08
disgust,我留着陪你强忍着泪滴,2.02348e-05,0.619614,6.32167e-07,0.271466,0.105728,0.00317027,5.97243e-08
anger,有些事真的来不及回不去,0.69988,0.17884,6.06819e-09,0.000902875,0.0727352,0.0476415,1.24576e-08
disgust,你脸在抽搐就快没力气家乡事不准我再提,0.368025,0.624996,1.0633e-10,1.45424e-06,0.000322786,0.00665539,4.04553e-11
like,我留着陪你最後的距离是你的侧脸倒在我的怀里,0.0258076,0.118423,7.42123e-09,0.161936,0.546586,0.147248,6.89987e-08
disgust,你慢慢睡去我摇不醒你,0.00379396,0.85419,1.67323e-09,0.0292768,0.0699723,0.0427675,5.39875e-09
disgust,泪水在战壕里决了堤,0.00699272,0.971025,1.39003e-10,0.00154068,0.00309288,0.0173484,1.44083e-10
disgust,微凉的晨露沾湿黑礼服石板路有雾父在低诉,0.0643232,0.430697,8.08917e-09,0.0633997,0.296605,0.144975,1.92014e-08
like,无奈的觉悟只能更残酷一切都为了通往圣堂的路,0.117667,0.0159532,1.00701e-08,0.000505914,0.859817,0.00605685,1.41043e-08
disgust,吹不散的雾隐没了意图谁轻柔踱步停住,0.245406,0.737422,1.82911e-09,2.28457e-07,0.00100767,0.0161646,1.88318e-09
anger,还来不及哭穿过的子弹就带走温度,0.875261,0.123812,3.13424e-10,3.08896e-09,0.000348709,0.000578177,1.13871e-14
anger,我们每个人都有罪犯着不同的罪我能决定谁对,0.358208,0.296369,1.32786e-08,0.00403412,0.319538,0.0218511,5.25839e-08
like,谁又该要沈睡争论不能解决,0.258512,0.0477001,4.63346e-09,0.0945315,0.391505,0.207752,4.97172e-08
like,在永无止境的夜关掉你的嘴唯一的恩惠,0.138358,0.0162501,8.4011e-09,0.0017181,0.840286,0.00338741,1.73755e-08
anger,挡在前面的人都有罪後悔也无路可退以父之名判决,0.947811,0.00175487,1.78367e-09,5.09981e-07,0.0406933,0.00974005,8.78971e-13
like,那感觉没有适合字汇就像边笑边掉泪凝视着完全的黑,5.37777e-05,4.27701e-07,5.80297e-06,1.34112e-07,0.999939,1.04545e-06,4.612e-10
anger,阻挡悲剧蔓延的悲剧会让我沈醉,0.957877,4.50673e-05,1.56597e-10,4.30155e-06,0.0403896,0.00168419,5.74135e-12
disgust,低头亲吻我的左手换取被宽恕的承诺,0.195898,0.799993,3.58816e-11,1.10684e-05,4.27352e-05,0.00405585,3.49354e-12
anger,老旧管风琴在角落一直一直一直伴奏,0.920256,0.0790053,5.31059e-11,3.91041e-07,0.000162664,0.000575176,3.31327e-13
disgust,黑色帘幕被风吹动阳光无言的穿透洒向那群被我驯服後的兽,0.0135727,0.697525,5.166e-12,2.05993e-05,0.000181641,0.2887,3.16516e-11
anger,沈默的喊叫沈默的喊叫孤单开始发酵不停对着我嘲笑回忆逐渐延烧,0.844244,0.152681,1.14713e-11,5.9726e-07,0.000380107,0.00269515,4.04588e-13
like,曾经纯真的画面残忍的温柔出现脆弱时间到我们一起来祷告,0.258512,0.0477001,4.63346e-09,0.0945315,0.391505,0.207752,4.97172e-08
like,仁慈的父我已坠入看不见罪的国度请原谅我的自负,0.138358,0.0162501,8.4011e-09,0.0017181,0.840286,0.00338741,1.73755e-08
anger,没人能说没人可说好难承受荣耀的背後刻着一道孤独,0.947811,0.00175487,1.78367e-09,5.09981e-07,0.0406933,0.00974005,8.78971e-13
like,闭上双眼我又看见当年那梦的画面天空是蒙蒙的雾,5.37777e-05,4.27701e-07,5.80297e-06,1.34112e-07,0.999939,1.04545e-06,4.612e-10
anger,父亲牵着我的双手轻轻走过清晨那安安静静的石板路,0.957877,4.50673e-05,1.56597e-10,4.30155e-06,0.0403896,0.00168419,5.74135e-12
disgust,低头亲吻我的左手换取被宽恕的承诺,0.195898,0.799993,3.58816e-11,1.10684e-05,4.27352e-05,0.00405585,3.49354e-12
anger,老旧管风琴在角落一直一直一直伴奏,0.920256,0.0790053,5.31059e-11,3.91041e-07,0.000162664,0.000575176,3.31327e-13
like,黑色帘幕被风吹动阳光无言的穿透洒向那群被我驯服後的兽,0.32395,0.159458,1.27042e-08,0.00117661,0.506218,0.00919684,3.02086e-08
disgust,沈默的喊叫沈默的喊叫孤单开始发酵不停对着我嘲笑回忆逐渐延烧,0.0331688,0.88092,2.62663e-08,0.000678815,0.0771899,0.00804233,2.52289e-08
disgust,曾经纯真的画面残忍的温柔出现脆弱时间到我们一起来祷告,0.195898,0.799993,3.58816e-11,1.10684e-05,4.27352e-05,0.00405585,3.49354e-12
anger,仁慈的父我已坠入看不见罪的国度请原谅我的自负,0.920256,0.0790053,5.31059e-11,3.91041e-07,0.000162664,0.000575176,3.31327e-13
disgust,没人能说没人可说好难承受荣耀的背後刻着一道孤独,0.00378431,0.853941,1.67664e-09,0.0293507,0.0702352,0.0426892,5.43717e-09
disgust,仁慈的父我已坠入看不见罪的国度,0.308846,0.608047,1.6585e-07,0.00288876,0.0721767,0.00804135,3.56233e-11
like,请原谅我我的自负刻着一道孤独,0.000598774,1.59828e-08,1.59745e-08,3.24224e-08,0.999401,9.81043e-09,3.6395e-16
like,仁慈的父我已坠入看不见罪的国度请原谅我的自负,0.0139461,4.15565e-06,7.31515e-10,5.94976e-07,0.986037,1.25287e-05,4.56432e-12
anger,没人能说没人可说好难承受荣耀的背後刻着一道孤独,0.94619,0.000732522,1.11425e-10,8.88225e-07,0.00251259,0.0505643,2.99171e-13
anger,闭上双眼我又看见当年那梦的画面,0.953744,0.0406971,6.96054e-08,3.41537e-05,0.00552455,3.71565e-07,5.75705e-08
like,那斑驳的家徽我擦拭了一夜孤独的光辉我才懂的感觉,0.000105866,2.19601e-07,1.08537e-07,2.31784e-08,0.999894,4.75324e-08,9.79472e-12
anger,天空是蒙蒙的雾烛光不不停的摇晃猫头鹰在窗棂上对着远方眺望,0.753617,0.246247,1.27296e-11,1.10864e-07,4.15006e-05,9.41782e-05,1.56309e-14
anger,父亲牵着我的双手轻轻走过通向大厅的长廊一样说不出的沧桑,0.532857,0.19965,1.19566e-09,0.0107756,0.223831,0.0328865,6.21046e-09
disgust,清晨那安安静静的石板路没有喧嚣只有宁静围绕我慢慢睡着天刚刚破晓,0.017736,0.803647,2.58181e-10,0.0089425,0.00164441,0.16803,2.47824e-10
anger,周围的人群堵住了我的出口想爬起来我只能说真的好难,0.854975,0.144685,9.8293e-07,1.30531e-08,9.70652e-05,0.000241755,2.75475e-07
anger,防火巷传来的枪声把我从天堂叫醒一名白种人褐色头发在我面前倒下,0.963963,0.0295694,3.03112e-09,7.18609e-09,0.00644305,2.42443e-05,6.75561e-15
anger,从他的手里那半包看到不少我荒唐的影子从他的眼球看到发抖的我,0.461061,0.460324,5.20279e-10,0.000145582,0.0067394,0.07173,4.05837e-11
sadness,是那麽的丑陋於是捡起地上他那第二个钮扣提醒自己该开始懂事,0.129269,0.249853,7.94951e-09,0.00071996,0.00770067,0.612457,5.5757e-10
anger,不被软性药物控制在我的眼里懂得拒绝才能存活下来,0.755054,0.242757,2.89768e-11,1.57025e-07,0.000318554,0.00187002,2.62944e-13
anger,活着不是用来演一出糜烂的黑色喜剧说不,0.937993,0.026837,9.96714e-10,7.95969e-07,0.0345185,0.000650458,1.24291e-11
sadness,我很後悔当初没有这样的肯定说不不代表懦夫,0.137054,0.244905,1.67339e-09,0.123788,0.235785,0.258467,2.19726e-08
like,真不该睁不开别让我的地球变暗互相残杀的动物真美,0.00575617,0.00144697,8.81788e-09,2.72578e-06,0.976894,0.0159002,2.44e-10
disgust,被期待被覆盖蜕变的公式我学不来我闻不到腐烂的香味,0.0438669,0.704087,1.46637e-09,4.72436e-06,0.0939704,0.158071,6.65948e-10
disgust,说不我很後悔当时没有这样的肯定说不不代表懦夫,0.0592056,0.361645,2.33981e-09,0.135142,0.24612,0.197887,2.1743e-08
anger,你应该很骄傲我看不起人们无知的好奇作祟心态,0.9975,0.000500108,9.60243e-10,7.61659e-06,0.00176897,0.000223729,9.64836e-13
like,去亲近死神你了吗很了吗肮脏的香味我吸了太多太多,0.0191929,0.257907,1.6663e-08,0.00251091,0.685149,0.0352403,3.87937e-08
anger,腐败的视野我看了太多太多瞳孔放大不代表就能看得更多,0.979681,0.00182052,1.88572e-10,1.77053e-06,0.0120355,0.00646102,2.87163e-12
disgust,难怪大人们说我们永远长不大,0.0592056,0.361645,2.33981e-09,0.135142,0.24612,0.197887,2.1743e-08
anger,那一块在我梦里的乾净的天空那一块在我梦里的乾净的天空,0.9975,0.000500108,9.60243e-10,7.61659e-06,0.00176897,0.000223729,9.64836e-13
like,是否玩大风吹也许就能看到是否玩大风吹也许就能看到,0.0191929,0.257907,1.6663e-08,0.00251091,0.685149,0.0352403,3.87937e-08
anger,真不该睁不开别让我的地球变暗,0.979681,0.00182052,1.88572e-10,1.77053e-06,0.0120355,0.00646102,2.87163e-12
disgust,街角的消防栓上的红色油漆反射出儿时天真的嬉戏模样,0.0592056,0.361645,2.33981e-09,0.135142,0.24612,0.197887,2.1743e-08
anger,被期待被覆盖蜕变的公式我学不来,0.9975,0.000500108,9.60243e-10,7.61659e-06,0.00176897,0.000223729,9.64836e-13
disgust,难道这不是我要的天堂景象沉沦假象你只会感到更加沮丧,0.0245845,0.459368,2.87353e-08,0.056032,0.112973,0.347042,1.22743e-07
anger,真不该睁不开别让我的地球变暗,0.979681,0.00182052,1.88572e-10,1.77053e-06,0.0120355,0.00646102,2.87163e-12
like,街角的消防栓上的红色油漆反射出儿时天真的嬉戏模样,0.0191929,0.257907,1.6663e-08,0.00251091,0.685149,0.0352403,3.87937e-08
anger,被期待被覆盖蜕变的公式我学不来,0.979681,0.00182052,1.88572e-10,1.77053e-06,0.0120355,0.00646102,2.87163e-12
disgust,难道这不是我要的天堂景象沉沦假象你只会感到更加沮丧,0.0245845,0.459368,2.87353e-08,0.056032,0.112973,0.347042,1.22743e-07
disgust,真不该睁不开别让我的地球变暗,0.0593261,0.36115,2.33791e-09,0.135169,0.246382,0.197973,2.17463e-08
disgust,街角的消防栓上的红色油漆反射出儿时天真的嬉戏模样,0.00379376,0.854195,1.67324e-09,0.0292752,0.0699681,0.0427678,5.39846e-09
anger,我闻不到腐烂的香味,0.51126,0.0411316,2.81159e-09,0.0325348,0.357251,0.0578227,1.75474e-08
like,难道这不是我要的天堂景象沉沦假象你只会感到更加沮丧,0.0057977,0.00145608,8.83389e-09,2.75026e-06,0.976813,0.0159309,2.43578e-10
like,被期待被覆盖蜕变的公式我学不来,0.132913,0.0925907,6.73206e-09,0.0141219,0.708908,0.0514661,1.07078e-07
disgust,难道这不是我要的天堂景象沉沦假象你只会感到更加沮丧,0.0171059,0.777979,4.80817e-09,0.00357663,0.179979,0.021359,4.46954e-08
disgust,我闻不到腐烂的香味,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,故事的小黄花从出生那年就飘着,0.044975,0.69243,1.56613e-09,4.49812e-06,0.106164,0.156427,7.55869e-10
anger,童年的荡秋千随记忆一直晃到现在,0.600705,5.86504e-06,2.35212e-10,2.43155e-06,0.399286,7.84087e-07,1.40637e-11
disgust,吹着前奏望着天空我想起花瓣试着掉落,0.044973,0.692433,1.56606e-09,4.4984e-06,0.106159,0.156431,7.55853e-10
like,为妳翘课的那一天花落的那一天教室的那一间我怎麽看不见,0.0063447,0.00153181,8.68905e-09,3.07109e-06,0.975816,0.0163046,2.32146e-10
like,消失的下雨天我好想再淋一遍,0.0057977,0.00145608,8.83389e-09,2.75026e-06,0.976813,0.0159309,2.43578e-10
like,没想到失去的勇气我还留着,0.132913,0.0925907,6.73206e-09,0.0141219,0.708908,0.0514661,1.07078e-07
disgust,好想再问一遍妳会等待还是离开,0.0171059,0.777979,4.80817e-09,0.00357663,0.179979,0.021359,4.46954e-08
disgust,刮风这天我试过握着妳手但偏偏雨渐渐大到我看妳不见,0.0591957,0.361657,2.33954e-09,0.135158,0.246079,0.19791,2.17307e-08
disgust,还要多久我才能在妳身边等到放晴的那天也许我会比较好一点,0.044975,0.69243,1.56613e-09,4.49812e-06,0.106164,0.156427,7.55869e-10
anger,从前从前有个人爱妳很久但偏偏风渐渐把距离吹得好远,0.600705,5.86504e-06,2.35212e-10,2.43155e-06,0.399286,7.84087e-07,1.40637e-11
disgust,好不容易又能再多爱一天但故事的最後妳好像还是说了拜拜,0.044973,0.692433,1.56606e-09,4.4984e-06,0.106159,0.156431,7.55853e-10
like,为妳翘课的那一天花落的那一天教室的那一间我怎麽看不见,0.0063447,0.00153181,8.68905e-09,3.07109e-06,0.975816,0.0163046,2.32146e-10
disgust,消失的下雨天我好想再淋一遍,0.044975,0.69243,1.56613e-09,4.49812e-06,0.106164,0.156427,7.55869e-10
anger,没想到失去的勇气我还留着,0.978636,1.96434e-06,6.97648e-11,9.35848e-09,0.021362,7.84782e-11,6.19493e-12
disgust,好想再问一遍妳会等待还是离开,0.044973,0.692433,1.56606e-09,4.4984e-06,0.106159,0.156431,7.55853e-10
like,刮风这天我试过握着妳手但偏偏雨渐渐大到我看妳不见,0.0229461,0.0384191,5.88263e-09,6.79359e-06,0.822948,0.11568,4.57062e-10
anger,还要多久我才能在妳身边等到放晴的那天也许我会比较好一点,0.987294,0.00105033,4.77533e-09,3.71506e-09,0.0113662,0.000289326,1.80729e-13
disgust,从前从前有个人爱妳很久但偏偏风渐渐把距离吹得好远,0.125686,0.821911,6.09379e-11,1.66418e-07,0.000558229,0.0518446,9.06805e-11
like,好不容易又能再多爱一天但故事的最後妳好像还是说了拜拜,0.268682,0.0468165,4.29301e-09,0.00223351,0.672893,0.00937514,2.13044e-08
disgust,刮风这天我试过握着妳手但偏偏雨渐渐大到我看妳不见,0.0177205,0.80371,2.58102e-10,0.0089432,0.00164431,0.167982,2.47819e-10
disgust,还要多久我才能够在妳身边等到放晴的那天也许我会比较好一点,0.0474468,0.470316,2.14663e-09,0.0960071,0.232447,0.153783,4.40081e-08
disgust,从前从前有个人爱妳很久但偏偏雨渐渐把距离吹得好远,0.107941,0.889946,1.17315e-10,3.29021e-07,0.000465961,0.00164715,4.68801e-12
disgust,好不容易又能再多爱一天但故事的最後妳好像还是说了拜,0.153158,0.338742,3.53926e-09,0.0348812,0.234764,0.238455,2.03673e-08
anger,眼睛你要擦亮记住我的模样表情不用太紧张我是三年二班,0.595384,0.243072,1.75104e-10,0.00356531,6.58073e-06,0.157972,4.30418e-11
like,我专心打球的侧脸还满好看黑板是吸收知识的地方,0.01123,0.0679987,2.31064e-06,0.0440298,0.80964,0.067098,9.66715e-07
anger,只是教室的阳光那颜色我不太喜欢,0.88783,0.00655648,1.76467e-10,9.02691e-07,0.00178781,0.103825,2.76311e-10
disgust,没有操场的自然为何比较漂亮的都是在隔壁班,0.0882204,0.897779,6.92261e-11,0.000150664,0.00182392,0.0120259,6.44516e-11
anger,还有考卷的答案我刚好都不会算,0.892201,0.00641333,1.7493e-10,8.77128e-07,0.00179077,0.0995945,2.73548e-10
disgust,没关系再继续努力没关系为什麽上课时举手很难,0.259145,0.695015,8.71589e-10,0.00348689,0.0284836,0.0138702,1.72892e-09
anger,为什麽拿线上宝物简单为什麽女生不喜欢太胖为什麽都别人手机在响,0.88783,0.00655648,1.76467e-10,9.02691e-07,0.00178781,0.103825,2.76311e-10
disgust,正手发长球的打法只是初级乒乓,0.0882204,0.897779,6.92261e-11,0.000150664,0.00182392,0.0120259,6.44516e-11
anger,反手短打再狠狠杀球是高级乒乓回转技巧乒乓前场速攻乒乓,0.892201,0.00641333,1.7493e-10,8.77128e-07,0.00179077,0.0995945,2.73548e-10
disgust,对墙壁在练习乒乓乒乓,0.259145,0.695015,8.71589e-10,0.00348689,0.0284836,0.0138702,1.72892e-09
disgust,这第一名到底要多强不用问一定有人向你挑战,0.125686,0.821911,6.09379e-11,1.66418e-07,0.000558229,0.0518445,9.06807e-11
anger,到底还要过多少关不用怕告诉他们谁是男子汉,0.815589,0.14479,2.78984e-10,0.00762542,0.00638668,0.0256087,1.68615e-09
anger,可不可以不要这个奖不想问我只想要留一点汗,0.948093,0.000717664,1.0745e-10,8.65614e-07,0.00248514,0.0487029,2.70855e-13
disgust,我当我自己的裁判不想说选择对手跟要打的仗,0.0449731,0.692433,1.56606e-09,4.4984e-06,0.106159,0.156431,7.55853e-10
anger,这第一名到底要多强不用问一定有人向你挑战,0.997907,0.000217035,6.0504e-10,1.50818e-06,0.00187287,1.46014e-06,4.59675e-12
anger,到底还要过多少关不用怕告诉他们谁是男子汉,0.512513,0.188619,1.55473e-09,0.0133042,0.252789,0.0327743,7.69576e-09
anger,可不可以不要这个奖不想问我只想要留一点汗,0.88783,0.00655648,1.76467e-10,9.02691e-07,0.00178781,0.103825,2.76311e-10
disgust,我当我自己的裁判不想说选择对手跟要打的仗,0.0882204,0.897779,6.92261e-11,0.000150664,0.00182392,0.0120259,6.44516e-11
